file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_34_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_34_21,P189#2023_10_23_11_34_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_34_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_34_21,P189#2023_10_23_11_34_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_34_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_34_21,P189#2023_10_23_11_34_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_52_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_52_24,P170#2023_09_11_10_52_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_52_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_52_24,P170#2023_09_11_10_52_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_52_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_52_24,P170#2023_09_11_10_52_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_52_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_52_24,P170#2023_09_11_10_52_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_53_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_53_24,P170#2023_09_11_10_53_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_53_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_53_24,P170#2023_09_11_10_53_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_53_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_53_24,P170#2023_09_11_10_53_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_53_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_53_24,P170#2023_09_11_10_53_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_35_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_35_37,P171#2023_09_12_09_35_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_35_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_35_37,P171#2023_09_12_09_35_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_35_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_35_37,P171#2023_09_12_09_35_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_35_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_35_37,P171#2023_09_12_09_35_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_36_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_36_37,P171#2023_09_12_09_36_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_36_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_36_37,P171#2023_09_12_09_36_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_36_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_36_37,P171#2023_09_12_09_36_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_36_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_36_37,P171#2023_09_12_09_36_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_35_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_35_21,P189#2023_10_23_11_35_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_35_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_35_21,P189#2023_10_23_11_35_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_35_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_35_21,P189#2023_10_23_11_35_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_35_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_35_21,P189#2023_10_23_11_35_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_36_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_36_21,P189#2023_10_23_11_36_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_36_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_36_21,P189#2023_10_23_11_36_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_36_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_36_21,P189#2023_10_23_11_36_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_36_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_36_21,P189#2023_10_23_11_36_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_42_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_42_05,P170#2023_09_11_10_42_05#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_42_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_42_05,P170#2023_09_11_10_42_05#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_42_05\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_42_05,P170#2023_09_11_10_42_05#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_42_05\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_42_05,P170#2023_09_11_10_42_05#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_42_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_42_35,P170#2023_09_11_10_42_35#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_42_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_42_35,P170#2023_09_11_10_42_35#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_42_35\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_42_35,P170#2023_09_11_10_42_35#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_42_35\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_42_35,P170#2023_09_11_10_42_35#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_43_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_43_05,P170#2023_09_11_10_43_05#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_43_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_43_05,P170#2023_09_11_10_43_05#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_43_05\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_43_05,P170#2023_09_11_10_43_05#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_43_05\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_43_05,P170#2023_09_11_10_43_05#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_22_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_22_21,P171#2023_09_12_09_22_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_22_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_22_21,P171#2023_09_12_09_22_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_22_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_22_21,P171#2023_09_12_09_22_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_22_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_22_21,P171#2023_09_12_09_22_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_22_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_22_51,P171#2023_09_12_09_22_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_22_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_22_51,P171#2023_09_12_09_22_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_22_51\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_22_51,P171#2023_09_12_09_22_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_22_51\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_22_51,P171#2023_09_12_09_22_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_23_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_23_21,P171#2023_09_12_09_23_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_23_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_23_21,P171#2023_09_12_09_23_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_23_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_23_21,P171#2023_09_12_09_23_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_23_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_23_21,P171#2023_09_12_09_23_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_18\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_18,P189#2023_10_23_11_24_18#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_18\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_18,P189#2023_10_23_11_24_18#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_18\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_18,P189#2023_10_23_11_24_18#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_18\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_18,P189#2023_10_23_11_24_18#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_48\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_48,P189#2023_10_23_11_24_48#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_48\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_48,P189#2023_10_23_11_24_48#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_48\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_48,P189#2023_10_23_11_24_48#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_24_48\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_24_48,P189#2023_10_23_11_24_48#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_25_18\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_25_18,P189#2023_10_23_11_25_18#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_25_18\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_25_18,P189#2023_10_23_11_25_18#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_25_18\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_25_18,P189#2023_10_23_11_25_18#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_25_18\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_25_18,P189#2023_10_23_11_25_18#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_55_52,P189#2023_10_23_11_55_52#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_55_52,P189#2023_10_23_11_55_52#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_52\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_55_52,P189#2023_10_23_11_55_52#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_55_52\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_55_52,P189#2023_10_23_11_55_52#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_22,P189#2023_10_23_11_56_22#CSV1,csv_spectrum,3,val
