file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_33,P173#2023_09_15_11_57_33#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_33,P173#2023_09_15_11_57_33#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_33\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_33,P173#2023_09_15_11_57_33#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_33\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_33,P173#2023_09_15_11_57_33#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_53,P163#2023_07_12_11_29_53#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_53,P163#2023_07_12_11_29_53#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_53,P163#2023_07_12_11_29_53#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_53,P163#2023_07_12_11_29_53#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_23,P163#2023_07_12_11_30_23#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_23,P163#2023_07_12_11_30_23#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_23,P163#2023_07_12_11_30_23#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_23,P163#2023_07_12_11_30_23#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_55_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_55_10,P173#2023_09_15_09_55_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_55_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_55_10,P173#2023_09_15_09_55_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_55_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_55_10,P173#2023_09_15_09_55_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_55_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_55_10,P173#2023_09_15_09_55_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_51_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_51_32,P163#2023_07_12_11_51_32#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_51_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_51_32,P163#2023_07_12_11_51_32#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_51_32\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_51_32,P163#2023_07_12_11_51_32#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_51_32\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_51_32,P163#2023_07_12_11_51_32#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_02,P163#2023_07_12_11_52_02#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_02,P163#2023_07_12_11_52_02#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_02\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_02,P163#2023_07_12_11_52_02#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_02\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_02,P163#2023_07_12_11_52_02#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_32,P163#2023_07_12_11_52_32#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_32,P163#2023_07_12_11_52_32#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_32\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_32,P163#2023_07_12_11_52_32#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_32\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_32,P163#2023_07_12_11_52_32#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_16_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_16_39,P173#2023_09_15_10_16_39#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_16_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_16_39,P173#2023_09_15_10_16_39#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_16_39\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_16_39,P173#2023_09_15_10_16_39#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_16_39\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_16_39,P173#2023_09_15_10_16_39#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_09,P173#2023_09_15_10_17_09#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_09,P173#2023_09_15_10_17_09#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_09\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_09,P173#2023_09_15_10_17_09#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_09\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_09,P173#2023_09_15_10_17_09#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_39,P173#2023_09_15_10_17_39#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_39,P173#2023_09_15_10_17_39#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_39\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_39,P173#2023_09_15_10_17_39#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_39\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_39,P173#2023_09_15_10_17_39#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_54,P163#2023_07_12_11_30_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_54,P163#2023_07_12_11_30_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_54,P163#2023_07_12_11_30_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_54,P163#2023_07_12_11_30_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_23,P163#2023_07_12_11_31_23#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_23,P163#2023_07_12_11_31_23#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_23,P163#2023_07_12_11_31_23#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_23,P163#2023_07_12_11_31_23#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_54,P163#2023_07_12_11_31_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_54,P163#2023_07_12_11_31_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_54,P163#2023_07_12_11_31_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_54,P163#2023_07_12_11_31_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_32_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_32_24,P163#2023_07_12_11_32_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_32_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_32_24,P163#2023_07_12_11_32_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_32_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_32_24,P163#2023_07_12_11_32_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_32_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_32_24,P163#2023_07_12_11_32_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_56_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_56_10,P173#2023_09_15_09_56_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_56_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_56_10,P173#2023_09_15_09_56_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_56_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_56_10,P173#2023_09_15_09_56_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_56_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_56_10,P173#2023_09_15_09_56_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_57_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_57_10,P173#2023_09_15_09_57_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_57_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_57_10,P173#2023_09_15_09_57_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_57_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_57_10,P173#2023_09_15_09_57_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_57_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_57_10,P173#2023_09_15_09_57_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_56_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_56_41,P163#2023_07_12_11_56_41#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_56_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_56_41,P163#2023_07_12_11_56_41#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_56_41\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_56_41,P163#2023_07_12_11_56_41#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_30m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_56_41\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_56_41,P163#2023_07_12_11_56_41#CSV5,csv_spectrum,2,test
