file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV1,csv_spectrum,2,test,0.077739105,0.07582061,0.0702272,0.06145346,0.05367412,0.048110235,0.04391913,0.042737342,0.04384848,0.046382613,0.049953207,0.05095785,0.049451176,0.044834837,0.040017694,0.040461544,0.050610576,0.0752095,0.110867605,0.14830998,0.18179747,0.20974894,0.23252746,0.25112754,0.26633224,0.278535,0.28831795,0.2962625,0.303366,0.30975676,0.31438518,0.31991357,0.32612252,0.333237,0.3424735,0.3520416,0.36143458,0.37035853,0.37882948,0.38543004,0.3912262,0.3958009,0.39939165,0.40286428,0.40599185,0.40802392,0.4086306,0.40774468,0.40551633,0.40324923,0.4009784,0.39982,0.40026248,0.40212104,0.40454727,0.4068377,0.40820754,0.40893626,0.40857583,0.4079391,0.40708512,0.40515888,0.40268213,0.40008527,0.39679003,0.39242232,0.38859564,0.3849048,0.38212132,0.3789502,0.3763417,0.37384605,0.37142515,0.36948067,0.36733356,0.3655452,0.36380938,0.36238623,0.3607941,0.35982922,0.35838237,0.35773322,0.35721496,0.35619843,0.3549536,0.35313916,0.35017896,0.34549427,0.34030235,0.335667,0.32881773,0.31832004,0.310369,0.3060238,0.30619946,0.30897635,0.31316754,0.31463158,0.31463197,0.3100074,2,-1.31124,-0.28143013,0.80730116,0.06170462
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV5,csv_spectrum,2,test,2.5543969,2.579362,2.6560197,2.7894747,2.9248242,3.0342603,3.1254053,3.1526823,3.127015,3.0708306,2.9966686,2.9767566,3.0067694,3.1047697,3.218,3.2074032,2.983595,2.5874777,2.1994185,1.9084508,1.704862,1.561844,1.4587469,1.3817945,1.3230107,1.2782116,1.2436914,1.2165093,1.1928153,1.171968,1.1571364,1.1397045,1.1204822,1.0989014,1.071561,1.0440059,1.0176742,0.99328375,0.9706691,0.9533956,0.93846935,0.926844,0.9178127,0.90915555,0.9014222,0.8964295,0.8949437,0.89711404,0.9025942,0.9082005,0.9138478,0.9167408,0.9156348,0.91100216,0.9049867,0.89934087,0.8959795,0.8941959,0.8950778,0.8966374,0.898733,0.903476,0.90960777,0.9160776,0.92434806,0.93541664,0.94521594,0.95475924,0.9620172,0.97035044,0.9772578,0.9839112,0.99040794,0.99565685,1.0014849,1.0063653,1.0111253,1.0150447,1.0194478,1.0221257,1.0261548,1.0279677,1.0294175,1.0322673,1.0357683,1.0408931,1.0493109,1.0627792,1.0779207,1.0916356,1.1122516,1.1446979,1.1699934,1.1840924,1.1835185,1.1744906,1.161017,1.1563529,1.1563517,1.171159,2,-0.85554934,-1.102786,1.4694343,0.6945406
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV1,csv_spectrum,2,test,0.063681684,0.061215416,0.058015864,0.05300326,0.04912988,0.045963913,0.041842233,0.03902779,0.03753501,0.036357578,0.036793157,0.03634601,0.03649993,0.037134632,0.037174746,0.038624663,0.041687068,0.046867423,0.054929286,0.06768659,0.08543059,0.10431828,0.12252176,0.13816833,0.1508367,0.16052963,0.16811654,0.17449556,0.1796596,0.18430644,0.18804848,0.19254822,0.19814248,0.20627357,0.21580255,0.22654511,0.23844284,0.25068152,0.26201278,0.2724014,0.2821025,0.2907043,0.29890764,0.3075088,0.3150782,0.32083824,0.3232987,0.3212175,0.31527457,0.30701584,0.3000679,0.2975761,0.30355936,0.31586617,0.3318037,0.34601474,0.35848424,0.36722657,0.37370694,0.37893486,0.38259107,0.38536233,0.386836,0.38791785,0.38749117,0.38625938,0.3842358,0.38303053,0.3812881,0.3795805,0.37772566,0.37593806,0.37376493,0.37155846,0.3692838,0.36701322,0.36531535,0.36421657,0.36233288,0.36109096,0.36114648,0.36091822,0.36146116,0.36249083,0.36264598,0.36382073,0.36386544,0.3628272,0.36117393,0.36007208,0.35638997,0.34942085,0.34377915,0.34313715,0.34584117,0.35080677,0.35501283,0.35980913,0.3570549,0.35025132,2,0.3216521,-0.6728822,1.1065251,-1.7363541
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV5,csv_spectrum,2,test,2.7534926,2.7933166,2.8470387,2.9372978,3.0130906,3.0798988,3.1737943,3.2434812,3.2824812,3.3143525,3.3024435,3.3146708,3.3104448,3.2932053,3.2921257,3.2538643,3.1775644,3.0604324,2.9017086,2.6928673,2.460051,2.2603087,2.0994668,1.9792825,1.8915575,1.8292768,1.7830977,1.7458559,1.7166913,1.6911554,1.6710556,1.6474087,1.6187689,1.578552,1.5333915,1.4848113,1.4336257,1.3835719,1.3393619,1.3004787,1.2654848,1.2354486,1.2076206,1.1792517,1.1549344,1.1368182,1.1291788,1.1356368,1.1543114,1.180856,1.2037466,1.2120852,1.192178,1.1524366,1.1032116,1.0612739,1.0258706,1.0017762,0.98428345,0.9703909,0.9607886,0.9535712,0.9497544,0.947,0.9480623,0.95124614,0.95649886,0.95964056,0.9642,0.9686886,0.97358716,0.9783309,0.98412824,0.99004906,0.9961899,1.0023575,1.0069942,1.0100067,1.015192,1.0186253,1.0184717,1.0191039,1.0176007,1.014756,1.0143282,1.011094,1.0109713,1.0138285,1.0183957,1.021451,1.0317297,1.0514783,1.0677559,1.0696251,1.0617757,1.0475197,1.0356014,1.0221815,1.0298657,1.0491045,2,0.40172112,0.12315103,1.1633755,-1.2844878
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV1,csv_spectrum,2,test,0.07529877,0.07344572,0.06764921,0.05920531,0.05175933,0.04666487,0.04199826,0.04085654,0.041817803,0.04398948,0.047263943,0.048215613,0.046570964,0.042394146,0.038,0.038,0.04747013,0.07101503,0.10540798,0.1421401,0.17590004,0.20394313,0.22717997,0.24628326,0.26115024,0.2740151,0.2837446,0.29225874,0.29974514,0.30596197,0.3114518,0.31648666,0.32253337,0.33024704,0.3391757,0.34843063,0.3580113,0.3670991,0.37553382,0.38259423,0.38782924,0.39236617,0.39603508,0.39937162,0.4019922,0.4040601,0.40462494,0.40345424,0.40166765,0.3987802,0.39634174,0.39482635,0.39532024,0.39744562,0.4000088,0.40202102,0.40338942,0.40356445,0.40339077,0.40287024,0.40142497,0.39969695,0.3970173,0.3943816,0.3909831,0.38694102,0.3825181,0.37893036,0.37578738,0.37292227,0.36988187,0.36759195,0.3654383,0.36319774,0.36105955,0.35947204,0.35795006,0.35616887,0.35483438,0.3532039,0.35254934,0.35191166,0.35139704,0.3507378,0.3492075,0.34773928,0.3447508,0.34055382,0.33667225,0.33191377,0.32520938,0.3160771,0.30783522,0.304019,0.30543804,0.30905196,0.3127477,0.31498948,0.31465197,0.30889952,2,-1.2687757,-0.31243366,0.86809784,0.06844118
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV5,csv_spectrum,2,test,2.5862913,2.611188,2.6934197,2.826744,2.9611506,3.064734,3.1701162,3.1976886,3.1744332,3.1238046,3.0520077,3.0320723,3.066778,3.1607451,3.2746444,3.2710948,3.0476546,2.6448636,2.249917,1.950942,1.7378393,1.5899141,1.4820127,1.401273,1.3426594,1.2945721,1.2596807,1.2301157,1.2048228,1.1842945,1.1665107,1.1504742,1.1315486,1.1079143,1.0812371,1.054316,1.0271907,1.0021235,0.9794067,0.9607803,0.9471901,0.9355598,0.9262525,0.9178629,0.9113226,0.90619165,0.905,0.9076922,0.9121303,0.9193449,0.92547846,0.9293092,0.9280591,0.9226971,0.9162687,0.91125095,0.9078529,0.9074191,0.90784955,0.9091408,0.9127346,0.91704863,0.9237754,0.93043625,0.93909097,0.949483,0.9609792,0.97040284,0.9787318,0.9863853,0.9945716,1.0007818,1.0066578,1.0128078,1.0187124,1.023119,1.0273619,1.0323503,1.0361042,1.0407097,1.0425646,1.0443752,1.0458385,1.0477163,1.052089,1.0563023,1.0649334,1.077182,1.0886455,1.1028801,1.1232861,1.1517692,1.1781907,1.190665,1.1860083,1.1742458,1.1623585,1.155216,1.1562881,1.1747394,2,-0.9033763,-0.90607476,1.4082956,0.6604957
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV1,csv_spectrum,2,test,0.08056119,0.07598398,0.07027568,0.064306065,0.058984686,0.05500827,0.0506116,0.04744649,0.045700215,0.045,0.045271475,0.045166776,0.04528251,0.045235164,0.045,0.046314888,0.05048937,0.05752992,0.06758727,0.08117339,0.09818215,0.116044864,0.13330357,0.14867087,0.16065344,0.17015854,0.17818148,0.1845065,0.19035038,0.1953209,0.1997453,0.20477948,0.21058036,0.21827015,0.22787264,0.23798227,0.24964747,0.26096955,0.27179897,0.28208965,0.29085174,0.29902703,0.3069837,0.31463486,0.32263237,0.32824624,0.3313647,0.3307,0.32724917,0.32136118,0.31564397,0.31356406,0.31896633,0.33030656,0.34461308,0.35843462,0.37012035,0.3788849,0.3855049,0.39047194,0.39429766,0.39649594,0.3978785,0.398,0.39717728,0.39540106,0.39342028,0.39190724,0.390563,0.38936746,0.38784128,0.38615298,0.38445878,0.38287437,0.38146985,0.37945548,0.3777216,0.37627727,0.3749637,0.37302834,0.37219155,0.3719492,0.3713735,0.37127155,0.37080604,0.3705849,0.36829048,0.3656143,0.36236042,0.35794288,0.3516239,0.34179103,0.33345145,0.32864428,0.32978344,0.33202913,0.3378982,0.34413385,0.3487724,0.35327286,2,0.099911064,-0.7007029,1.0921156,-1.4697146
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV5,csv_spectrum,2,test,2.5187383,2.5772328,2.6553297,2.7441013,2.8304775,2.9002717,2.9835744,3.0481527,3.0856524,3.103127,3.095078,3.0973935,3.0948343,3.0958805,3.107,3.0722919,2.9859924,2.8554502,2.6943355,2.5111678,2.320931,2.1537786,2.0151262,1.9060204,1.8285058,1.7710247,1.7249527,1.6900706,1.6588888,1.6331115,1.6107123,1.5858216,1.5578879,1.5220218,1.4789684,1.435559,1.3877054,1.3433516,1.3026927,1.2655303,1.2349416,1.2072214,1.1809607,1.1563425,1.1312418,1.1139913,1.1045358,1.1065437,1.1170334,1.1351897,1.1531404,1.1597517,1.1426697,1.1077341,1.0653329,1.026009,0.993927,0.9705228,0.95320135,0.94039917,0.93064916,0.9250895,0.9216086,0.9203268,0.9233726,0.9278547,0.9328768,0.9367301,0.94016594,0.9432318,0.9471591,0.9515217,0.95591867,0.9600483,0.9637234,0.969018,0.9735978,0.9774289,0.9809261,0.9861009,0.9883467,0.98899806,0.99054694,0.9908215,0.99207616,0.9926727,0.99888325,1.0061762,1.0151159,1.0273819,1.0451932,1.0735557,1.098258,1.1127794,1.109319,1.1025325,1.0850108,1.0667245,1.0533357,1.0405146,2,0.42828447,0.12238105,1.0677288,-1.1620276
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV1,csv_spectrum,2,test,0.09170534,0.087010145,0.0789968,0.069522835,0.061142746,0.055354655,0.05090023,0.049080543,0.049528565,0.051901817,0.054961264,0.055408377,0.053361945,0.048646394,0.04412366,0.044151336,0.053364534,0.07711149,0.11341215,0.15246046,0.18771294,0.21707371,0.24164265,0.2621642,0.27862608,0.2934745,0.30614454,0.31732324,0.32706153,0.33526006,0.34199578,0.3489245,0.3561695,0.36459795,0.37397316,0.38377202,0.39404604,0.404349,0.4130027,0.4202908,0.42627016,0.4305971,0.4337589,0.4357535,0.4370821,0.43763757,0.43614456,0.43400615,0.43200278,0.42940074,0.42672563,0.42470407,0.4245814,0.42543188,0.42702058,0.42820007,0.42904118,0.42907003,0.42821524,0.42689863,0.4247433,0.42255732,0.41996968,0.41735083,0.41395885,0.40951058,0.40477902,0.40121815,0.39799577,0.39500818,0.39175573,0.38911924,0.38635558,0.3836741,0.38157737,0.3794366,0.37793338,0.37584648,0.37390733,0.37243223,0.37110984,0.3702232,0.3692012,0.36810434,0.36640587,0.36456245,0.36088982,0.35621664,0.35053888,0.344548,0.33629048,0.32548544,0.31527078,0.30981776,0.30972558,0.31126842,0.31598738,0.3209564,0.3251015,0.32811633,2,-1.3032978,-0.2658739,0.6243762,0.21006978
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV5,csv_spectrum,2,test,2.3891034,2.4416997,2.538331,2.666021,2.794423,2.8939092,2.9778514,3.0142555,3.0052028,2.9584014,2.9011266,2.8930244,2.9306574,3.0231776,3.120759,3.1201322,2.930609,2.562503,2.1767268,1.8808501,1.6728414,1.5275183,1.4202952,1.3387842,1.2778846,1.2259645,1.1836979,1.1478343,1.117607,1.0928488,1.0729569,1.0528997,1.0323485,1.00896,0.98357123,0.95770663,0.9312875,0.9054769,0.8843011,0.8668084,0.85268193,0.84258246,0.8352664,0.8306786,0.8276342,0.82636416,0.82978153,0.8346966,0.8393232,0.8453647,0.85161406,0.85636264,0.85665154,0.85465044,0.85092306,0.84816474,0.8462024,0.84613514,0.84812933,0.8512087,0.8562703,0.86143017,0.8675728,0.8738281,0.8819887,0.8927925,0.904414,0.91324997,0.9213139,0.9288488,0.93711674,0.9438695,0.9509972,0.9579618,0.9634416,0.96906775,0.97303736,0.9785745,0.9837473,0.98770016,0.9912572,0.99364924,0.99641347,0.9993889,1.0040137,1.0090574,1.0191826,1.0322162,1.0482837,1.065522,1.08978,1.1224376,1.1543233,1.171771,1.1720686,1.1670997,1.152053,1.1364499,1.1236179,1.114387,3,-0.79161257,-0.6886687,1.0045837,1.0333335
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV1,csv_spectrum,2,test,0.07977429,0.074971214,0.06955598,0.0633441,0.058127012,0.054387633,0.049764074,0.046865966,0.04513421,0.044357345,0.044571497,0.044554483,0.044509828,0.044350382,0.044002444,0.045286126,0.049194403,0.056501172,0.066568434,0.08044743,0.09793712,0.11628185,0.13375619,0.14885174,0.1607607,0.1705435,0.17864257,0.18526912,0.19109029,0.19608283,0.20060241,0.2055292,0.21137565,0.21919832,0.22869512,0.23950298,0.25084305,0.26208103,0.27337128,0.28395203,0.2926938,0.30094275,0.3089121,0.31643534,0.32394966,0.33009183,0.3327723,0.3322494,0.32881182,0.32343572,0.31786653,0.31614864,0.32110137,0.3323847,0.34628046,0.3592886,0.37031466,0.37892726,0.3850051,0.38999215,0.39316294,0.39500186,0.39627188,0.3967208,0.39600307,0.39364028,0.39189517,0.39030594,0.3888884,0.38700643,0.38576815,0.38416678,0.38247812,0.38096297,0.378919,0.3773421,0.37603384,0.37438297,0.3727985,0.3712911,0.3702067,0.36986735,0.36972743,0.36938238,0.36909354,0.36868316,0.36624843,0.3635509,0.36067006,0.3558138,0.34956962,0.34030157,0.33151397,0.32744566,0.32804853,0.33062178,0.33639038,0.34204584,0.34708595,0.35090494,2,-0.19737762,-0.4322524,1.0072972,-1.3321105
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV5,csv_spectrum,2,test,2.5285387,2.590651,2.6656232,2.7591734,2.8450594,2.9116187,3.000462,3.060273,3.098115,3.115477,3.1106606,3.1110425,3.1120453,3.115634,3.1235101,3.0947547,3.0119753,2.873494,2.7095246,2.5201514,2.3234296,2.1517382,2.0117366,1.9048045,1.8278384,1.7687649,1.7223682,1.6859459,1.6550093,1.6292181,1.6064303,1.5821671,1.5541184,1.5177784,1.4753654,1.4291894,1.3829278,1.3391016,1.2969244,1.25895,1.2286282,1.2008352,1.1746986,1.1506363,1.1271671,1.1083844,1.1002967,1.1018693,1.1122696,1.1287549,1.1461236,1.1515427,1.1359985,1.1014621,1.0605063,1.0236293,0.9934022,0.97041106,0.95449877,0.9416287,0.93353117,0.92886484,0.92565477,0.925,0.9263333,0.93231773,0.9367609,0.9408244,0.9444629,0.949314,0.9525187,0.95667845,0.9610839,0.9650531,0.97043276,0.97460306,0.97807616,0.982476,0.9867172,0.9907689,0.9936938,0.9946108,0.99498916,0.9959229,0.9967052,0.9978177,1.0044434,1.011836,1.0197917,1.0333476,1.0510526,1.077923,1.1040853,1.1164331,1.1145937,1.1067803,1.089483,1.0728104,1.0581827,1.04724,2,0.14989585,0.39679325,0.92516494,-1.025276
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV1,csv_spectrum,2,test,0.093634754,0.088464394,0.080223426,0.07080065,0.062342823,0.05644577,0.0519629,0.0498306,0.05056986,0.0528237,0.056009267,0.056568164,0.05436139,0.049636975,0.045078054,0.045281935,0.054667953,0.07821878,0.11499902,0.15457569,0.19028573,0.21991326,0.24471322,0.26488256,0.28158578,0.2958262,0.30892494,0.31961265,0.3294683,0.3379688,0.3445166,0.35174453,0.3590891,0.36759123,0.37653217,0.38671595,0.397169,0.40741628,0.4163421,0.42390576,0.4295554,0.43429062,0.43694147,0.43916258,0.440849,0.441,0.44005555,0.43795,0.43548536,0.4327122,0.4302445,0.42810634,0.42776325,0.42882025,0.43046483,0.43192437,0.43273267,0.43240386,0.43145505,0.43034792,0.4287236,0.4260784,0.4238739,0.42100275,0.4175373,0.41306803,0.40839672,0.40443528,0.4015505,0.39835492,0.39559168,0.39268994,0.38960543,0.38713717,0.38507217,0.38315916,0.38082913,0.3789006,0.37740976,0.3757059,0.37463707,0.3736731,0.3727282,0.37147105,0.37009072,0.36809552,0.3640078,0.3597987,0.35388446,0.3469436,0.3390627,0.328532,0.3182621,0.3122367,0.31248102,0.31388253,0.31947172,0.3240879,0.32809716,0.3310925,2,-1.333801,-0.25321922,0.60397387,0.21416569
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV5,csv_spectrum,2,test,2.3680086,2.4251552,2.522923,2.6478038,2.774962,2.8744154,2.9571338,2.999126,2.9843528,2.9407954,2.8822381,2.872309,2.912101,3.0030193,3.099,3.0948472,2.9064777,2.5482454,2.1628318,1.8670714,1.6592286,1.5145221,1.4076684,1.3284687,1.2673181,1.2179831,1.174657,1.1406455,1.1102751,1.0848017,1.065613,1.0448501,1.0241847,1.0007837,0.9767518,0.95006484,0.9233934,0.89791983,0.876248,0.8582441,0.8450046,0.83404136,0.827956,0.8228856,0.8190529,0.81806743,0.8208543,0.8256506,0.8312941,0.8376824,0.8434016,0.84838367,0.8491854,0.8467174,0.84288967,0.8395048,0.8376351,0.83839524,0.84059197,0.8431613,0.84694284,0.8531319,0.8583193,0.86511594,0.8733814,0.884143,0.8955162,0.90526354,0.91242194,0.92041194,0.9273727,0.93473494,0.94262075,0.9489762,0.9543245,0.9593048,0.9654045,0.9704814,0.97442377,0.97894865,0.9817975,0.9843739,0.9869058,0.9902843,0.9940071,0.99941283,1.01058,1.0222106,1.0387849,1.058593,1.0815703,1.113121,1.14488,1.1639937,1.1632116,1.1587365,1.1410866,1.1267406,1.1144454,1.1053574,2,-0.75331587,-0.84964156,1.0835382,1.0400549
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV1,csv_spectrum,2,test,0.065497845,0.06302068,0.05939351,0.054409552,0.05001408,0.047366492,0.042711075,0.039956767,0.03834055,0.037,0.037,0.037,0.037308916,0.03770222,0.038273923,0.039555766,0.042442992,0.047638394,0.05564121,0.068993755,0.086520925,0.105817914,0.124160565,0.13969849,0.15272602,0.16256553,0.17024478,0.17658773,0.18155223,0.1860735,0.19003013,0.1945286,0.20026743,0.20817032,0.21768293,0.2285442,0.24077675,0.25283557,0.26426634,0.27480614,0.28433436,0.2929673,0.30124348,0.30982238,0.31766498,0.3230902,0.32545874,0.32347143,0.31767714,0.31010562,0.30278194,0.3003807,0.30633152,0.31914473,0.33430248,0.34909004,0.3609711,0.37031573,0.37708443,0.3819613,0.3859738,0.38812384,0.38977098,0.39098305,0.391,0.39024794,0.38862336,0.38747418,0.38580045,0.3840729,0.38178068,0.38017416,0.3783635,0.3757403,0.37382323,0.37200215,0.37019277,0.36862552,0.3670648,0.36608762,0.36575007,0.3655181,0.36612016,0.36709124,0.36785477,0.3683305,0.3686273,0.36771464,0.36627114,0.3646549,0.3604023,0.35334066,0.34716386,0.3471561,0.34913108,0.3548031,0.3600231,0.3633807,0.36394995,0.35626942,2,0.43045104,-0.846068,1.1898638,-1.7832668
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV5,csv_spectrum,2,test,2.7255464,2.7642925,2.8235703,2.9112155,2.9954507,3.0498402,3.153297,3.2199574,3.2612472,3.298987,3.2980876,3.3,3.288523,3.278036,3.2629867,3.230044,3.1595936,3.0441163,2.8888311,2.6737394,2.4473689,2.2460353,2.0861797,1.9682689,1.8791096,1.8166741,1.7705181,1.7339375,1.7062118,1.6816136,1.6605728,1.637176,1.6081016,1.5693986,1.5247157,1.4760256,1.4238851,1.3750159,1.3307978,1.2916894,1.2576044,1.2276943,1.1998365,1.1717563,1.1467581,1.1298237,1.1225196,1.1286445,1.1467197,1.1708424,1.1947424,1.2027047,1.1830873,1.1421106,1.0957091,1.0524254,1.0189574,0.9933994,0.9752861,0.9624361,0.9519857,0.9464308,0.9421959,0.9390911,0.9381584,0.94097304,0.94514465,0.94810605,0.952435,0.95692295,0.962909,0.9671258,0.97189987,0.9788571,0.98397225,0.9888556,0.9937315,0.99797404,1.0022168,1.0048826,1.005805,1.0064394,1.0047936,1.0021448,1.000067,0.99877465,0.99796915,1.0004481,1.0043814,1.0088038,1.0205344,1.0403227,1.0579585,1.0579808,1.0523078,1.0361924,1.0215871,1.0123043,1.0107388,1.032068,2,0.6355138,-0.18609667,1.350404,-1.3425156
