file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_05_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_05_53,P189#2023_10_23_12_05_53#CSV5,csv_spectrum,3,val,2.4401586,2.4907956,2.5730267,2.698416,2.8070998,2.8898566,2.9617765,2.985162,2.9766088,2.944309,2.9132702,2.910712,2.956364,3.0355015,3.115,3.0956728,2.9091766,2.58533,2.255003,1.9870914,1.7842213,1.6347317,1.5225718,1.4378875,1.3761044,1.326141,1.287231,1.2548373,1.2272565,1.2044631,1.1848404,1.1633452,1.139104,1.1115792,1.0820571,1.0524015,1.02172,0.9929,0.968141,0.94716376,0.9303497,0.91578084,0.90377283,0.8918764,0.88285965,0.8752726,0.87269276,0.87442565,0.8773706,0.8830504,0.8886798,0.88973266,0.88301647,0.87244123,0.8599123,0.8485786,0.8408582,0.8355964,0.834,0.834,0.8350169,0.8384933,0.84143776,0.8463813,0.85313785,0.86207163,0.8694221,0.8773657,0.8840957,0.8912149,0.8988583,0.9058272,0.91289866,0.91917723,0.92487425,0.93109703,0.9368528,0.9415321,0.9463599,0.95162493,0.95511353,0.9591892,0.96137285,0.9658848,0.9721806,0.9766091,0.98795205,1.0006832,1.0157678,1.0337412,1.056071,1.0833491,1.1114767,1.1278389,1.1310028,1.135202,1.1331339,1.1285224,1.1289375,1.1309348
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_05_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_05_53,P189#2023_10_23_12_05_53#CSV1,csv_spectrum,3,val,0.07030867,0.066814795,0.06027475,0.051587626,0.045309287,0.040936194,0.036945887,0.036054283,0.03617169,0.03750559,0.039191112,0.03922056,0.037746996,0.034217734,0.031,0.031094119,0.03861194,0.058438577,0.08704685,0.11894675,0.14829114,0.17317098,0.19445518,0.21225616,0.22597721,0.23746906,0.24696594,0.25581482,0.26344866,0.26953748,0.2750315,0.28185284,0.2884164,0.29642838,0.30591995,0.31548887,0.32483417,0.33379045,0.34231916,0.3497647,0.35588044,0.36070094,0.3650321,0.36891985,0.37308386,0.376108,0.3773852,0.37789837,0.37749547,0.3770059,0.37574136,0.37587184,0.37716118,0.38030905,0.3840583,0.3875924,0.39066517,0.39260098,0.39394966,0.39471138,0.39436203,0.39325815,0.3917694,0.3901423,0.3876264,0.38486052,0.38165802,0.37902844,0.37677932,0.3748989,0.37237012,0.37020403,0.3681864,0.36577743,0.3639356,0.36219802,0.36047116,0.35874647,0.35729438,0.35583246,0.35477734,0.3531782,0.35203934,0.35104173,0.34910864,0.34744805,0.34354278,0.3386619,0.3340755,0.3282702,0.32091796,0.31163424,0.30256686,0.29794055,0.29561192,0.29584664,0.29741395,0.29871136,0.29871798,0.29903936
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_05_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_05_53,P189#2023_10_23_12_05_53#CSV5,csv_spectrum,3,val,2.65486,2.7058308,2.8088422,2.9644732,3.0942433,3.1957407,3.298301,3.3227296,3.3194785,3.283265,3.2393055,3.2385542,3.2768493,3.3750112,3.483789,3.4707365,3.2541938,2.8397791,2.441309,2.1290793,1.9085777,1.7534758,1.6375537,1.5499613,1.4873211,1.4377179,1.3985049,1.3633015,1.3338969,1.3110478,1.2908696,1.26637,1.24335,1.2159495,1.1844318,1.1536319,1.1244404,1.0972419,1.0720117,1.0504946,1.0331604,1.0197061,1.0077701,0.9971759,0.985952,0.9778789,0.9744889,0.97313,0.9741967,0.97549444,0.97885424,0.97850704,0.97508264,0.9667711,0.95696086,0.947801,0.93990433,0.9349615,0.93153214,0.93,0.93048596,0.93328893,0.9370819,0.94124377,0.94771326,0.9548744,0.96323025,0.970144,0.97609556,0.9810989,0.987867,0.993701,0.9991659,1.0057302,1.0107784,1.0155642,1.0203433,1.0251393,1.0291952,1.0332954,1.0362649,1.0407825,1.0440123,1.0468502,1.0523721,1.0571401,1.0684437,1.0827531,1.0963882,1.1139183,1.1365697,1.165925,1.1954529,1.2108612,1.2187078,1.217914,1.2126304,1.2082775,1.2082554,1.2071801
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_06_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_06_53,P189#2023_10_23_12_06_53#CSV1,csv_spectrum,3,val,0.086548425,0.08200531,0.07518218,0.06655992,0.05955179,0.055442274,0.051331144,0.049690742,0.050169423,0.051838256,0.053297833,0.05352464,0.051262233,0.047359884,0.044,0.044558097,0.053367205,0.074353985,0.1042012,0.1369369,0.16742583,0.19448714,0.21761774,0.23661785,0.251569,0.26425284,0.27499047,0.2839795,0.29178593,0.29873365,0.3045432,0.31141645,0.3190217,0.32769302,0.33766216,0.34784305,0.35850284,0.36877498,0.37824374,0.38633344,0.3927284,0.39857635,0.40328717,0.40761143,0.41169953,0.4150967,0.41603324,0.4154079,0.41386002,0.4122771,0.41003352,0.40940243,0.41182873,0.41614407,0.42100993,0.42572817,0.42877382,0.43101764,0.43181214,0.4318888,0.43099314,0.42961895,0.42846903,0.42598653,0.42365536,0.41979542,0.41647753,0.41346738,0.41048622,0.40783343,0.4047681,0.40182173,0.39921188,0.39657983,0.39394924,0.39176306,0.38987026,0.38775486,0.3858841,0.38431734,0.38241753,0.3806719,0.37967893,0.37863433,0.3762062,0.3743313,0.36987814,0.36501527,0.35997808,0.3534137,0.34539995,0.33589062,0.32607657,0.32113627,0.3204507,0.31888947,0.32000086,0.3211572,0.3210652,0.3205514
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_06_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_06_53,P189#2023_10_23_12_06_53#CSV5,csv_spectrum,3,val,2.4470513,2.5009713,2.587841,2.7096527,2.820909,2.892413,2.9694576,3.0019367,2.9923496,2.959627,2.9318597,2.9276133,2.9708009,3.0499797,3.1307166,3.1109614,2.930559,2.598918,2.2614317,1.988235,1.7872149,1.6373892,1.5250152,1.4413089,1.3800379,1.3308489,1.2910188,1.2588532,1.2317349,1.208203,1.1889423,1.1666242,1.1424961,1.1156781,1.0857095,1.0560039,1.0258187,0.9975686,0.9722165,0.95105445,0.934637,0.9198562,0.9081064,0.8974409,0.8874615,0.8792438,0.87699014,0.8784944,0.8822275,0.8860596,0.8915163,0.8930567,0.8871477,0.87672377,0.86509883,0.85395426,0.8468257,0.84160626,0.84,0.84,0.8416631,0.8448566,0.8475368,0.85334754,0.858835,0.86798775,0.87592274,0.8831767,0.8904129,0.8968965,0.90444094,0.91174674,0.91826296,0.92487794,0.9315332,0.9370981,0.94194126,0.947382,0.9522182,0.95628667,0.96124226,0.96581745,0.96842927,0.9711844,0.9776179,0.98261404,0.9945817,1.0078161,1.0217122,1.040116,1.0630523,1.0909697,1.1206231,1.1358898,1.1380268,1.1429107,1.1394316,1.1358246,1.1361111,1.1377126
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_06_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_06_53,P189#2023_10_23_12_06_53#CSV1,csv_spectrum,3,val,0.07054411,0.06617157,0.059990633,0.05153513,0.045247935,0.04081411,0.03653109,0.035680607,0.0357662,0.03691996,0.03879462,0.0388462,0.037409566,0.034063675,0.03,0.030611869,0.03814621,0.057801045,0.08691016,0.118497655,0.1472149,0.17237648,0.19310898,0.21135083,0.22494262,0.23589611,0.24597216,0.25448805,0.2619542,0.2680117,0.27380502,0.27998725,0.28658232,0.29514945,0.30370548,0.31347573,0.32255042,0.33172348,0.340294,0.34735042,0.35326582,0.35848987,0.36249444,0.36688608,0.37085685,0.37406865,0.37566712,0.37588117,0.3758607,0.3749743,0.3744505,0.37428677,0.37595695,0.3787068,0.38234416,0.38613814,0.3889475,0.39124113,0.39245254,0.393,0.3926886,0.39191866,0.3903868,0.38875788,0.38655105,0.3835763,0.38039863,0.3776865,0.37539917,0.37336498,0.37103194,0.3693549,0.36682642,0.36470208,0.36243212,0.3607675,0.3591501,0.3574877,0.35600388,0.35443532,0.35361594,0.3521028,0.35063624,0.34930813,0.34760237,0.34617317,0.34191722,0.33730283,0.33247733,0.32674262,0.31923908,0.31044185,0.3010409,0.2954199,0.29422402,0.29395148,0.29595426,0.2959386,0.2960459,0.29764152
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_06_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_06_53,P189#2023_10_23_12_06_53#CSV5,csv_spectrum,3,val,2.6515174,2.7155044,2.8135667,2.9654915,3.0955982,3.1987276,3.3095918,3.333148,3.330752,3.2990031,3.2494736,3.248145,3.2858288,3.3795238,3.5066757,3.4863675,3.2663288,2.8507483,2.4428804,2.132862,1.9158618,1.7580743,1.6445006,1.5542359,1.49191,1.4443638,1.4025369,1.3685014,1.3395855,1.3167248,1.295339,1.2730112,1.2497294,1.2202735,1.1916969,1.1600333,1.1314958,1.1034536,1.0779452,1.0574211,1.0405345,1.0258548,1.0147462,1.0027039,0.9919391,0.98331594,0.9790518,0.97848225,0.97853667,0.9808978,0.9822957,0.982733,0.97828066,0.970993,0.9614341,0.95156014,0.9443109,0.9384312,0.9353397,0.933484,0.93473834,0.93670094,0.94061726,0.9447986,0.9504913,0.9582167,0.96653557,0.97369075,0.9797654,0.98519874,0.9914671,0.9959973,1.0028665,1.0086745,1.0149181,1.0195215,1.0240147,1.0286543,1.0328135,1.0372294,1.0395439,1.0438321,1.0480058,1.051801,1.056696,1.060816,1.0731866,1.0867741,1.1011837,1.1185825,1.141815,1.1697587,1.2005091,1.2193575,1.223414,1.2243406,1.2175503,1.2176033,1.2172408,1.2118654
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_07_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_07_53,P189#2023_10_23_12_07_53#CSV1,csv_spectrum,3,val,0.08488194,0.0803173,0.07388555,0.0654255,0.058486823,0.054495756,0.05063597,0.04908708,0.04973025,0.051100753,0.052963506,0.052979186,0.050708544,0.046936646,0.043322634,0.044017814,0.0528784,0.073503874,0.102772385,0.13505866,0.1656162,0.19253872,0.21572472,0.23469894,0.24983966,0.26256478,0.27323693,0.2825038,0.29023182,0.29699174,0.30344793,0.31005096,0.3177021,0.32649857,0.33647007,0.34673774,0.35729203,0.36756235,0.3768361,0.38473222,0.39118892,0.39680704,0.4013435,0.4059845,0.40992287,0.41285983,0.41351315,0.41270584,0.41158658,0.40942544,0.40742213,0.40710714,0.40916628,0.4134599,0.41826546,0.42271507,0.42588106,0.42763978,0.42858824,0.42830727,0.42748758,0.42654467,0.4245859,0.42231435,0.41978762,0.416233,0.41276625,0.40979394,0.40689507,0.40372255,0.40108308,0.3980895,0.39556596,0.39286342,0.39041394,0.38814288,0.3860164,0.3834681,0.38174295,0.37994632,0.3786023,0.37705815,0.37582657,0.3747074,0.3720131,0.37045693,0.36639243,0.36113837,0.35616204,0.34957206,0.34187472,0.33212167,0.32238233,0.31779796,0.31617317,0.31531382,0.31572786,0.31688985,0.3165199,0.31437698
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_07_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_07_53,P189#2023_10_23_12_07_53#CSV5,csv_spectrum,3,val,2.4664917,2.5217702,2.605238,2.726843,2.8389537,2.9096324,2.983093,3.0141594,3.0011418,2.973956,2.938152,2.9378562,2.9816608,3.0589566,3.139,3.1231608,2.9397604,2.6104171,2.2752385,2.002046,1.7980822,1.647458,1.5337521,1.4494517,1.386936,1.3372575,1.297416,1.2640632,1.2370753,1.214051,1.1925453,1.1710186,1.1466411,1.1193297,1.089246,1.0591866,1.0292019,1.0008624,0.97594494,0.9552077,0.93856466,0.92430514,0.91293764,0.9014403,0.8917863,0.88464713,0.88306594,0.8850202,0.8877359,0.8930005,0.89790547,0.8986789,0.89363366,0.88319474,0.87163895,0.8610569,0.8535952,0.8494741,0.8472586,0.84791446,0.84983003,0.8520382,0.85664093,0.86200535,0.86800635,0.8765101,0.8848738,0.8921008,0.89919996,0.90702736,0.9135867,0.92107844,0.9274377,0.93429327,0.9405477,0.94638175,0.95187545,0.95849884,0.9630078,0.9677253,0.97126895,0.97535586,0.9786275,0.9816098,0.9888262,0.9930181,1.0040503,1.0184941,1.0323695,1.0510455,1.073311,1.1022539,1.132017,1.1463394,1.1514652,1.1541868,1.1528746,1.149201,1.1503692,1.1571624
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_07_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_07_53,P189#2023_10_23_12_07_53#CSV1,csv_spectrum,3,val,0.07043789,0.06650757,0.059707828,0.05194798,0.045583062,0.04109449,0.036958784,0.036289956,0.036129136,0.037337895,0.039486744,0.039285332,0.03766834,0.034486026,0.031,0.031174839,0.038455844,0.058022298,0.08663934,0.117998704,0.14710584,0.1716372,0.19276911,0.21044002,0.22431068,0.23562193,0.24500091,0.25381532,0.261218,0.26767176,0.27340433,0.2791977,0.28636166,0.2944722,0.30345637,0.31277677,0.32265574,0.3314616,0.33979163,0.34687126,0.3525704,0.3580535,0.36227813,0.3664518,0.37056765,0.3736659,0.37494624,0.37580973,0.37536374,0.3747193,0.3737461,0.374038,0.3755561,0.37863553,0.38207245,0.38579598,0.38904,0.39124286,0.39248952,0.39290482,0.3923699,0.39182633,0.38996398,0.3882335,0.3864264,0.38333467,0.3802674,0.37779966,0.37555623,0.37365502,0.37156224,0.36923146,0.3669755,0.36492705,0.36275885,0.36103642,0.35931015,0.35791922,0.35590875,0.35422218,0.35328105,0.35170138,0.35040385,0.3490622,0.34734142,0.34561443,0.3416128,0.3370164,0.33169872,0.32614982,0.31891662,0.30924076,0.29934314,0.2944035,0.292769,0.2923301,0.29440498,0.29373062,0.2935299,0.29293114
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_07_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_07_53,P189#2023_10_23_12_07_53#CSV5,csv_spectrum,3,val,2.653024,2.7104397,2.8182921,2.9575124,3.0882192,3.1918812,3.2979517,3.3162143,3.3206558,3.2877464,3.23179,3.2369041,3.2789354,3.367201,3.4857478,3.468144,3.2582445,2.846928,2.4460013,2.1370816,1.916603,1.7623723,1.6462622,1.5585546,1.4947232,1.4455268,1.4064934,1.3711483,1.3423998,1.3179938,1.2968035,1.275835,1.2504997,1.2225708,1.1925174,1.1622655,1.1311693,1.1042433,1.0794227,1.0588017,1.042505,1.0270729,1.015343,1.0038884,0.9927193,0.9843932,0.98097265,0.9786724,0.97985977,0.9815781,0.98417854,0.98339784,0.97934735,0.9711813,0.962145,0.9524466,0.9440731,0.93842685,0.9352454,0.9341879,0.9355503,0.9369365,0.9417008,0.9461483,0.9508139,0.95884687,0.96688056,0.97339123,0.9793471,0.9844223,0.99003893,0.9963315,1.0024602,1.0080578,1.0140171,1.0187764,1.0235693,1.0274479,1.0330808,1.0378308,1.0404913,1.0449729,1.0486689,1.0525051,1.0574471,1.0624316,1.0740774,1.0876237,1.1035283,1.1203984,1.1428256,1.1736351,1.2061648,1.2228041,1.2283714,1.2298717,1.2227988,1.2250922,1.2257757,1.2278178
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_52,P189#2023_10_23_11_56_52#CSV1,csv_spectrum,3,val,0.08929314,0.08659436,0.08005084,0.07115176,0.06377801,0.059467796,0.055410065,0.0539179,0.05426216,0.05568669,0.05752351,0.05756499,0.055108152,0.051149927,0.04733544,0.0479773,0.056762498,0.07687404,0.106453374,0.1390958,0.17025971,0.19774505,0.22103554,0.23999056,0.25525588,0.26792586,0.27847165,0.28773934,0.29568857,0.3024094,0.3090434,0.31555623,0.3229044,0.3315221,0.34120622,0.3515905,0.36228585,0.37257218,0.38231158,0.3901689,0.39660096,0.40239525,0.40716326,0.41157305,0.415437,0.41801316,0.4186961,0.41790193,0.41610336,0.41361624,0.4112833,0.4102469,0.41229045,0.41553614,0.4197608,0.42361164,0.42634666,0.42799622,0.428,0.42791566,0.42681953,0.4254574,0.42355615,0.42141202,0.4185241,0.41473472,0.41094482,0.40762818,0.40452236,0.40137172,0.3987097,0.39570165,0.3926158,0.39027715,0.38814104,0.38573116,0.38360453,0.38171342,0.3799687,0.3782401,0.37681657,0.37571096,0.37465453,0.37332618,0.3709628,0.36901897,0.3650277,0.36003175,0.3544931,0.34822422,0.34034613,0.33097717,0.32103932,0.31481633,0.31412852,0.3127985,0.31602442,0.32000232,0.32088834,0.32268554
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_52,P189#2023_10_23_11_56_52#CSV5,csv_spectrum,3,val,2.4158306,2.4465208,2.5250933,2.64294,2.7523468,2.8223205,2.892994,2.9202929,2.913928,2.888014,2.8555615,2.8548408,2.8984575,2.9729943,3.05,3.0370274,2.8688793,2.565587,2.2400482,1.9725924,1.7704302,1.6207767,1.5094318,1.4271557,1.3654888,1.317045,1.278439,1.2457004,1.2184486,1.1959736,1.1742736,1.1534185,1.130399,1.1040608,1.0752683,1.0452881,1.0153217,0.9873245,0.9615193,0.9411755,0.9248246,0.91032046,0.898541,0.8877688,0.8784243,0.87224233,0.87060994,0.8725085,0.8768215,0.8828167,0.88847303,0.89099604,0.8860272,0.8781857,0.86807024,0.85893816,0.8525025,0.8486409,0.84804654,0.84882915,0.851394,0.8545905,0.8590692,0.86414427,0.8710208,0.8801162,0.8892963,0.8973999,0.90504825,0.9128673,0.9195217,0.9270948,0.93492377,0.9408982,0.94638646,0.95261467,0.9581432,0.9630852,0.9676664,0.972226,0.97599685,0.9789351,0.98175097,0.9853028,0.9916535,0.99690723,1.007782,1.021563,1.0370663,1.0549088,1.0777922,1.105706,1.1361916,1.155766,1.157953,1.1621962,1.1519358,1.1394271,1.136662,1.131077
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_52\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_52,P189#2023_10_23_11_56_52#CSV1,csv_spectrum,3,val,0.08537376,0.08317964,0.07644327,0.067170784,0.05973817,0.05449409,0.049840834,0.048759736,0.04967827,0.05214504,0.05503554,0.05580668,0.053946905,0.049491554,0.045,0.045572475,0.056335703,0.08064327,0.11324822,0.14662191,0.17647181,0.20187043,0.22310287,0.24051172,0.25382105,0.2650318,0.27418572,0.2820512,0.2890476,0.2952901,0.30094355,0.30727875,0.31437218,0.3226487,0.33165145,0.3412562,0.3510481,0.36058542,0.36930305,0.37655532,0.38255054,0.3875009,0.39246693,0.39630908,0.4005165,0.40395457,0.40529436,0.4060033,0.40571558,0.40522105,0.40473253,0.40475416,0.40675572,0.41055387,0.41496345,0.41925228,0.4228452,0.4256432,0.42724207,0.428,0.428,0.42786282,0.4266972,0.4249949,0.42281246,0.41972917,0.4160447,0.41365677,0.41145894,0.40966308,0.40704653,0.40533617,0.4031176,0.4007455,0.3988981,0.39733547,0.3952785,0.39377052,0.39187092,0.3904339,0.3893821,0.38836917,0.3873693,0.38534483,0.3829685,0.3794881,0.3746754,0.36796016,0.36095566,0.35310623,0.34326613,0.33012226,0.31880933,0.31245488,0.30963707,0.3082269,0.30933356,0.31156516,0.31360576,0.31532416
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_56_52\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_56_52,P189#2023_10_23_11_56_52#CSV5,csv_spectrum,3,val,2.4607165,2.4867525,2.5712066,2.700517,2.817784,2.909663,2.9989207,3.0208502,3.0021877,2.9537263,2.899776,2.8858619,2.919755,3.0059533,3.107,3.0884514,2.8764267,2.51772,2.178173,1.919898,1.7345941,1.6001292,1.5001223,1.4249864,1.3711258,1.3279054,1.2939496,1.2656667,1.241164,1.219797,1.2008326,1.18,1.1571777,1.1311911,1.1036706,1.0751219,1.0468321,1.0200264,0.9961376,0.9766903,0.96089447,0.948037,0.935303,0.92556095,0.9150003,0.9064529,0.90314174,0.901394,0.90210295,0.9033226,0.9045289,0.90447533,0.89954245,0.8902482,0.8795648,0.8692825,0.8607491,0.85415375,0.8504045,0.84817004,0.848,0.84895265,0.8516807,0.8556781,0.8608265,0.8681456,0.87696254,0.8827187,0.888046,0.89242023,0.8988278,0.9030385,0.908527,0.9144287,0.91904926,0.92297435,0.9281647,0.9319869,0.9368228,0.94049656,0.94319415,0.9457989,0.9483768,0.9536167,0.9598026,0.96893203,0.98169523,0.99978065,1.019,1.0409863,1.0692493,1.1082922,1.143162,1.1632951,1.1723545,1.176919,1.1733351,1.1661468,1.1596186,1.1541541
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_1m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_57_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_57_22,P189#2023_10_23_11_57_22#CSV1,csv_spectrum,3,val,0.088858634,0.08582225,0.079219386,0.07051857,0.06295718,0.058711678,0.054494582,0.052985355,0.053447504,0.055116974,0.056890853,0.05696953,0.054533653,0.050694384,0.047,0.047516137,0.05647865,0.07708125,0.10649407,0.13925835,0.17073752,0.19843996,0.22190094,0.24134117,0.25642574,0.26937443,0.27969897,0.28907037,0.297036,0.30394393,0.3099227,0.31667614,0.3242377,0.33296612,0.34270418,0.35297376,0.36388648,0.3739526,0.38395107,0.39183438,0.3989509,0.404355,0.4089997,0.41352272,0.4173492,0.42022553,0.4208088,0.4195525,0.4176826,0.41465363,0.4123256,0.41121626,0.41312373,0.41735345,0.42203563,0.42626792,0.42918304,0.43116945,0.43194196,0.432,0.43109936,0.42957205,0.42828566,0.4258209,0.42318034,0.41933453,0.4156075,0.41252947,0.40968966,0.40660995,0.40365046,0.40066463,0.39791363,0.395463,0.39312425,0.39094937,0.3889786,0.386853,0.38539636,0.38322824,0.38213935,0.3808725,0.38008377,0.37882534,0.37653425,0.37441188,0.37097847,0.3661071,0.3606454,0.35416156,0.3469735,0.33744168,0.32802403,0.32251722,0.3213423,0.32134914,0.32360846,0.32735002,0.32916552,0.33093816
