file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.47130716,-0.13413653,-0.057844393,-0.023108955
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.0334847,-0.6899804,-0.74657786,-0.15164389
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.9815423,-0.28084135,-0.20260075,-0.12860225
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.78070635,-0.2337378,-0.09413726,-0.25098416
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.1503139,-0.17497322,-0.9053084,0.9241313
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.9471113,-0.8420689,-0.17980972,-0.8368449
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_02_09,P106#2021_09_09_16_02_09#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.9905477,-1.2217981,-0.79744124,-0.64484346
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40143862,-0.10902631,-0.00034485757,0.032851093
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5228839,-0.15105656,-0.076126434,-0.022658754
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52339375,-0.15618908,-0.07417578,-0.02577972
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.51382416,-0.1227822,-0.06136883,-0.0014701746
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.42608413,-0.12134835,-0.037796512,-0.031131107
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.46760038,-0.13145936,-0.056381553,-0.02370226
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.3834082,-0.76034224,-0.8979346,-0.18852712
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.115698,-0.33441085,-0.2988009,-0.012939829
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.8790433,-0.2906119,-0.15960008,-0.1659943
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.473622,-0.47911045,-0.725506,0.9037068
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.5063882,-0.9963561,-0.53368074,-0.62359333
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_02_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_02_45,P106#2021_09_09_16_02_45#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.509356,-1.4125159,-1.091164,-0.3994257
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40176007,-0.108041316,-0.0008878708,0.03526221
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52911985,-0.15396398,-0.07797024,-0.02282979
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5242192,-0.15660942,-0.0739702,-0.02801798
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.50585455,-0.11953375,-0.056960747,-0.005158577
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4165367,-0.11681345,-0.03449917,-0.03208218
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.47035152,-0.13307485,-0.057774827,-0.02199296
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.4745343,-0.7344451,-0.85790664,-0.3645724
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.3063729,-0.3881614,-0.31897599,-0.11483757
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.9316412,-0.311196,-0.16043898,-0.22495975
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.5665605,-0.37934664,-0.7923359,0.63010484
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.0002785,-1.1376333,-0.53840476,-0.8798133
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_03_40,P106#2021_09_09_16_03_40#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.6384385,-1.4030337,-1.1156455,-0.40854725
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40291134,-0.10867527,-0.0019149035,0.03531505
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5286759,-0.15365079,-0.07774925,-0.023462508
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52274626,-0.15602586,-0.07332356,-0.027607154
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5058636,-0.11899543,-0.05679971,-0.0056131966
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4189011,-0.11768988,-0.03536555,-0.031759102
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.47092158,-0.1334745,-0.0580019,-0.021822512
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.3668361,-0.7142496,-0.8090727,-0.36300695
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.3189507,-0.38774553,-0.3401004,-0.080093265
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.8992942,-0.29931638,-0.16113943,-0.2015771
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.5081868,-0.31902692,-0.8002356,0.68069535
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.7433212,-1.0754906,-0.5020868,-0.78130484
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_03_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P106,2021_09_09_16_03_57,P106#2021_09_09_16_03_57#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.571674,-1.3773373,-1.1005996,-0.4280331
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_04_25\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_04_25,P106#2021_09_09_16_04_25#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.39842072,-0.10586858,-0.0006011501,0.031156562
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_04_25\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P106,2021_09_09_16_04_25,P106#2021_09_09_16_04_25#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.524302,-0.15189284,-0.07669661,-0.021783926
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_04_25\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P106,2021_09_09_16_04_25,P106#2021_09_09_16_04_25#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5213419,-0.15549424,-0.07311628,-0.026716266
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P106_OP070_2021_09_09_Experiment1\2021_09_09_16_04_25\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P106,2021_09_09_16_04_25,P106#2021_09_09_16_04_25#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.506529,-0.11950049,-0.05736734,-0.003095068
