file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_03,P173#2023_09_15_11_57_03#CSV1,csv_spectrum,2,test,0,0.95094657,-0.84856886,0.8678294,-1.3142828
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_03,P173#2023_09_15_11_57_03#CSV5,csv_spectrum,2,test,2,1.1234438,-1.1934347,1.478753,-1.3631353
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_03\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_03,P173#2023_09_15_11_57_03#CSV1,csv_spectrum,2,test,3,-1.6950045,-0.4350625,0.39075416,0.63810223
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_03\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_03,P173#2023_09_15_11_57_03#CSV5,csv_spectrum,2,test,3,-1.3975955,0.06939089,0.74545354,1.5409799
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_33,P173#2023_09_15_11_57_33#CSV1,csv_spectrum,2,test,0,1.0364908,-0.89441264,0.9547692,-1.3275148
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_33,P173#2023_09_15_11_57_33#CSV5,csv_spectrum,2,test,0,1.4167485,-1.2139474,1.2468226,-1.4341238
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_33\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_33,P173#2023_09_15_11_57_33#CSV1,csv_spectrum,2,test,3,-1.6904311,-0.53105515,0.44288385,0.6068241
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_11_57_33\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_11_57_33,P173#2023_09_15_11_57_33#CSV5,csv_spectrum,2,test,3,-1.2813629,-0.19816963,0.96534204,1.4495401
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_53,P163#2023_07_12_11_29_53#CSV1,csv_spectrum,2,test,0,1.3399819,-1.0680091,1.1975688,-1.3619883
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_53,P163#2023_07_12_11_29_53#CSV5,csv_spectrum,2,test,2,2.2303207,-2.1106687,2.466007,-2.001627
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_53,P163#2023_07_12_11_29_53#CSV1,csv_spectrum,2,test,2,-1.4963608,-0.84038776,0.5573513,0.40563476
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_29_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_29_53,P163#2023_07_12_11_29_53#CSV5,csv_spectrum,2,test,2,-0.5488812,-2.2610402,2.8132045,0.5812089
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_23,P163#2023_07_12_11_30_23#CSV1,csv_spectrum,2,test,0,1.3795443,-1.1317979,1.2249118,-1.4549956
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_23,P163#2023_07_12_11_30_23#CSV5,csv_spectrum,2,test,2,2.0940285,-2.2212877,2.7193723,-1.9902954
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_23,P163#2023_07_12_11_30_23#CSV1,csv_spectrum,2,test,2,-1.5252229,-0.8421282,0.54507947,0.41448775
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_23,P163#2023_07_12_11_30_23#CSV5,csv_spectrum,2,test,2,-0.6797584,-2.3743918,2.9827302,0.6566043
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_55_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_55_10,P173#2023_09_15_09_55_10#CSV1,csv_spectrum,2,test,0,0.96393645,-0.8403584,0.899334,-1.195849
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_55_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_55_10,P173#2023_09_15_09_55_10#CSV5,csv_spectrum,2,test,2,1.0493675,-1.1812261,1.839059,-1.0675443
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_55_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_55_10,P173#2023_09_15_09_55_10#CSV1,csv_spectrum,2,test,3,-1.6902102,-0.6910161,0.5581175,0.5866691
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_1m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_55_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_55_10,P173#2023_09_15_09_55_10#CSV5,csv_spectrum,2,test,2,-1.0736705,-0.9085359,1.6837969,1.3566526
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_51_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_51_32,P163#2023_07_12_11_51_32#CSV1,csv_spectrum,2,test,2,1.3301451,-1.4772198,1.3982916,-1.8468889
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_51_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_51_32,P163#2023_07_12_11_51_32#CSV5,csv_spectrum,2,test,2,1.9895582,-3.1690402,4.167487,-2.5834107
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_51_32\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_51_32,P163#2023_07_12_11_51_32#CSV1,csv_spectrum,2,test,2,-1.5502456,-0.8798681,0.70334876,0.45744634
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_51_32\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_51_32,P163#2023_07_12_11_51_32#CSV5,csv_spectrum,2,test,2,-0.23995915,-2.4064484,2.9573157,0.46512586
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_02,P163#2023_07_12_11_52_02#CSV1,csv_spectrum,2,test,2,1.4005027,-1.5558947,1.4775743,-1.8927963
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_02,P163#2023_07_12_11_52_02#CSV5,csv_spectrum,2,test,2,2.1622605,-3.38691,4.363701,-2.7459252
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_02\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_02,P163#2023_07_12_11_52_02#CSV1,csv_spectrum,2,test,2,-1.5224344,-0.732112,0.6217388,0.48463833
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_02\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_02,P163#2023_07_12_11_52_02#CSV5,csv_spectrum,2,test,2,-0.24555391,-2.2682235,2.8168023,0.43234587
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_32,P163#2023_07_12_11_52_32#CSV1,csv_spectrum,2,test,2,1.3834404,-1.498288,1.4227448,-1.8881993
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_32,P163#2023_07_12_11_52_32#CSV5,csv_spectrum,2,test,2,1.9730561,-3.3027945,4.372799,-2.6333776
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_32\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_32,P163#2023_07_12_11_52_32#CSV1,csv_spectrum,2,test,2,-1.5545697,-0.8363877,0.67116755,0.4728874
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_52_32\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_52_32,P163#2023_07_12_11_52_32#CSV5,csv_spectrum,2,test,2,-0.31963587,-2.403471,2.9732175,0.5231273
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_16_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_16_39,P173#2023_09_15_10_16_39#CSV1,csv_spectrum,2,test,0,1.2453693,-1.168611,1.1672282,-1.6075146
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_16_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_16_39,P173#2023_09_15_10_16_39#CSV5,csv_spectrum,2,test,2,1.3604187,-1.6203805,2.3457403,-1.6392994
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_16_39\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_16_39,P173#2023_09_15_10_16_39#CSV1,csv_spectrum,2,test,2,-1.6606011,-0.7125165,0.5983962,0.56378686
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_16_39\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_16_39,P173#2023_09_15_10_16_39#CSV5,csv_spectrum,2,test,2,-0.83737934,-1.1288036,1.8522223,1.0635957
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_09,P173#2023_09_15_10_17_09#CSV1,csv_spectrum,2,test,0,1.2713703,-1.165735,1.1635327,-1.6633072
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_09,P173#2023_09_15_10_17_09#CSV5,csv_spectrum,2,test,2,1.197987,-1.6199836,2.498356,-1.6098797
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_09\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_09,P173#2023_09_15_10_17_09#CSV1,csv_spectrum,2,test,3,-1.6481392,-0.61323917,0.54041785,0.58745426
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_09\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_09,P173#2023_09_15_10_17_09#CSV5,csv_spectrum,2,test,2,-0.8703027,-1.0429647,1.788947,1.0936394
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_39,P173#2023_09_15_10_17_39#CSV1,csv_spectrum,2,test,0,1.2377716,-1.1606826,1.1478541,-1.6397274
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_39,P173#2023_09_15_10_17_39#CSV5,csv_spectrum,2,test,2,1.1816466,-1.6719419,2.5817375,-1.6077709
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_39\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_39,P173#2023_09_15_10_17_39#CSV1,csv_spectrum,2,test,3,-1.6776233,-0.684956,0.5827321,0.5881496
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_17_39\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_17_39,P173#2023_09_15_10_17_39#CSV5,csv_spectrum,2,test,2,-0.94792545,-1.1447357,1.9050144,1.2010528
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_54,P163#2023_07_12_11_30_54#CSV1,csv_spectrum,2,test,0,1.3619467,-1.1619443,1.2364186,-1.4672201
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_54,P163#2023_07_12_11_30_54#CSV5,csv_spectrum,2,test,2,2.1173239,-2.3237696,2.8457286,-2.0379379
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_54,P163#2023_07_12_11_30_54#CSV1,csv_spectrum,2,test,2,-1.5077026,-0.7938737,0.5494513,0.43490034
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_30_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_30_54,P163#2023_07_12_11_30_54#CSV5,csv_spectrum,2,test,2,-0.5781789,-2.08809,2.639029,0.6729287
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_23,P163#2023_07_12_11_31_23#CSV1,csv_spectrum,2,test,0,1.3367352,-1.1717883,1.2239588,-1.496464
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_23,P163#2023_07_12_11_31_23#CSV5,csv_spectrum,2,test,2,1.9308035,-2.2828465,2.8989713,-1.9203236
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_23,P163#2023_07_12_11_31_23#CSV1,csv_spectrum,2,test,2,-1.5290122,-0.90579015,0.59992665,0.40833062
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_23,P163#2023_07_12_11_31_23#CSV5,csv_spectrum,2,test,2,-0.59989285,-2.4035473,2.981911,0.64305264
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_54,P163#2023_07_12_11_31_54#CSV1,csv_spectrum,2,test,0,1.3301568,-1.1850282,1.2293283,-1.5024338
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_54,P163#2023_07_12_11_31_54#CSV5,csv_spectrum,2,test,2,1.9783487,-2.3751125,2.9831936,-1.9960837
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_54,P163#2023_07_12_11_31_54#CSV1,csv_spectrum,2,test,2,-1.5322242,-0.77717525,0.51838946,0.44712448
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_31_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_31_54,P163#2023_07_12_11_31_54#CSV5,csv_spectrum,2,test,2,-0.7421634,-2.1302805,2.7401316,0.7773584
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_32_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_32_24,P163#2023_07_12_11_32_24#CSV1,csv_spectrum,2,test,0,1.2944586,-1.2209765,1.2340091,-1.5511582
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_32_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_32_24,P163#2023_07_12_11_32_24#CSV5,csv_spectrum,2,test,2,1.8263762,-2.4389935,3.1777365,-1.972902
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_32_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_32_24,P163#2023_07_12_11_32_24#CSV1,csv_spectrum,2,test,2,-1.5340264,-0.8840934,0.58284134,0.41534412
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_32_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_32_24,P163#2023_07_12_11_32_24#CSV5,csv_spectrum,2,test,2,-0.6386742,-2.4392543,3.0248446,0.66100967
